pixel_u,pixel_v,x_world,y_world,z_world,alpha
1713,1731,0.0,0.0,0.021,1.0
1714,1731,0.0,0.0,0.021,1.0
1715,1731,0.0,0.0,0.021,1.0
1716,1731,0.0,0.0,0.021,1.0
1717,1731,0.0,0.0,0.021,1.0
1718,1731,0.0,0.0,0.021,1.0
1719,1731,0.0,0.0,0.021,1.0
1720,1731,0.0,0.0,0.021,1.0
1721,1731,0.0,0.0,0.021,1.0
1722,1731,0.0,0.0,0.021,1.0
1723,1731,0.0,0.0,0.021,1.0
1724,1731,0.0,0.0,0.021,1.0
1725,1731,0.0,0.0,0.021,1.0
1726,1731,0.0,0.0,0.021,1.0
1727,1731,0.0,0.0,0.021,1.0
1728,1731,0.0,0.0,0.021,1.0
1729,1731,0.0,0.0,0.021,1.0
1730,1731,0.0,0.0,0.021,1.0
1731,1731,0.0,0.0,0.021,1.0
1732,1731,0.0,0.0,0.021,1.0
1733,1731,0.0,0.0,0.021,1.0
1734,1731,0.0,0.0,0.021,1.0
1735,1731,0.0,0.0,0.021,1.0
1736,1731,0.0,0.0,0.021,1.0
1737,1731,0.0,0.0,0.021,1.0
1738,1731,0.0,0.0,0.021,1.0
1739,1731,0.0,0.0,0.021,1.0
1740,1731,0.0,0.0,0.021,1.0
1741,1731,0.0,0.0,0.021,1.0
1742,1731,0.0,0.0,0.021,1.0
1743,1731,0.0,0.0,0.021,1.0
1744,1731,0.0,0.0,0.021,1.0
1745,1731,0.0,0.0,0.021,1.0
1746,1731,0.0,0.0,0.021,1.0
1747,1731,0.0,0.0,0.021,1.0
1748,1731,0.0,0.0,0.021,1.0
1749,1731,0.0,0.0,0.021,1.0
1750,1731,0.0,0.0,0.021,1.0
1751,1731,0.0,0.0,0.021,1.0
1752,1731,0.0,0.0,0.021,1.0
1753,1731,0.0,0.0,0.021,1.0
1754,1731,0.0,0.0,0.021,1.0
1755,1731,0.0,0.0,0.021,1.0
1756,1731,0.0,0.0,0.021,1.0
1757,1731,0.0,0.0,0.021,1.0
1758,1731,0.0,0.0,0.021,1.0
1759,1731,0.0,0.0,0.021,1.0
1760,1731,0.0,0.0,0.021,1.0
1761,1731,0.0,0.0,0.021,1.0
1762,1731,0.0,0.0,0.021,1.0
1763,1731,0.0,0.0,0.021,1.0
1764,1731,0.0,0.0,0.021,1.0
1765,1731,0.0,0.0,0.021,1.0
1766,1731,0.0,0.0,0.021,1.0
1767,1731,0.0,0.0,0.021,1.0
1768,1731,0.0,0.0,0.021,1.0
1769,1731,0.0,0.0,0.021,1.0
1770,1731,0.0,0.0,0.021,1.0
1771,1731,0.0,0.0,0.021,1.0
1772,1731,0.0,0.0,0.021,1.0
1773,1731,0.0,0.0,0.021,1.0
1774,1731,0.0,0.0,0.021,1.0
1775,1731,0.0,0.0,0.021,1.0
1776,1731,0.0,0.0,0.021,1.0
1777,1731,0.0,0.0,0.021,1.0
1778,1731,0.0,0.0,0.021,1.0
1779,1731,0.0,0.0,0.021,1.0
1780,1731,0.0,0.0,0.021,1.0
1781,1731,0.0,0.0,0.021,1.0
1782,1731,0.0,0.0,0.021,1.0
1783,1731,0.0,0.0,0.021,1.0
1784,1731,0.0,0.0,0.021,1.0
1785,1731,0.0,0.0,0.021,1.0
1786,1731,0.0,0.0,0.021,1.0
1787,1731,0.0,0.0,0.021,1.0
1788,1731,0.0,0.0,0.021,1.0
1789,1731,0.0,0.0,0.021,1.0
1790,1731,0.0,0.0,0.021,1.0
1791,1731,0.0,0.0,0.021,1.0
1792,1731,0.0,0.0,0.021,1.0
1793,1731,0.0,0.0,0.021,1.0
1794,1731,0.0,0.0,0.021,1.0
1795,1731,0.0,0.0,0.021,1.0
1796,1731,0.0,0.0,0.021,1.0
1797,1731,0.0,0.0,0.021,1.0
1798,1731,0.0,0.0,0.021,1.0
1799,1731,0.0,0.0,0.021,1.0
1800,1731,0.0,0.0,0.021,1.0
1801,1731,0.0,0.0,0.021,1.0
1802,1731,0.0,0.0,0.021,1.0
1803,1731,0.0,0.0,0.021,1.0
1804,1731,0.0,0.0,0.021,1.0
1805,1731,0.0,0.0,0.021,1.0
1806,1731,0.0,0.0,0.021,1.0
1807,1731,0.0,0.0,0.021,1.0
1808,1731,0.0,0.0,0.021,1.0
1809,1731,0.0,0.0,0.021,1.0
1810,1731,0.0,0.0,0.021,1.0
1811,1731,0.0,0.0,0.021,1.0
1812,1731,0.0,0.0,0.021,1.0
1813,1731,0.0,0.0,0.021,1.0
1814,1731,0.0,0.0,0.021,1.0
1815,1731,0.0,0.0,0.021,1.0
1816,1731,0.0,0.0,0.021,1.0
1817,1731,0.0,0.0,0.021,1.0
1818,1731,0.0,0.0,0.021,1.0
1819,1731,0.0,0.0,0.021,1.0
1820,1731,0.0,0.0,0.021,1.0
1821,1731,0.0,0.0,0.021,1.0
1822,1731,0.0,0.0,0.021,1.0
1823,1731,0.0,0.0,0.021,1.0
1824,1731,0.0,0.0,0.021,1.0
1825,1731,0.0,0.0,0.021,1.0
1826,1731,0.0,0.0,0.021,1.0
1827,1731,0.0,0.0,0.021,1.0
1828,1731,0.0,0.0,0.021,1.0
1829,1731,0.0,0.0,0.021,1.0
1830,1731,0.0,0.0,0.021,1.0
1831,1731,0.0,0.0,0.021,1.0
1832,1731,0.0,0.0,0.021,1.0
1233,1732,0.0,0.0,0.021,1.0
1234,1732,0.0,0.0,0.021,1.0
1235,1732,0.0,0.0,0.021,1.0
1236,1732,0.0,0.0,0.021,1.0
1237,1732,0.0,0.0,0.021,1.0
1238,1732,0.0,0.0,0.021,1.0
1239,1732,0.0,0.0,0.021,1.0
1240,1732,0.0,0.0,0.021,1.0
1241,1732,0.0,0.0,0.021,1.0
1242,1732,0.0,0.0,0.021,1.0
1243,1732,0.0,0.0,0.021,1.0
1244,1732,0.0,0.0,0.021,1.0
1245,1732,0.0,0.0,0.021,1.0
1246,1732,0.0,0.0,0.021,1.0
1247,1732,0.0,0.0,0.021,1.0
1248,1732,0.0,0.0,0.021,1.0
1249,1732,0.0,0.0,0.021,1.0
1250,1732,0.0,0.0,0.021,1.0
1251,1732,0.0,0.0,0.021,1.0
1252,1732,0.0,0.0,0.021,1.0
1253,1732,0.0,0.0,0.021,1.0
1254,1732,0.0,0.0,0.021,1.0
1255,1732,0.0,0.0,0.021,1.0
1256,1732,0.0,0.0,0.021,1.0
1257,1732,0.0,0.0,0.021,1.0
1258,1732,0.0,0.0,0.021,1.0
1259,1732,0.0,0.0,0.021,1.0
1260,1732,0.0,0.0,0.021,1.0
1261,1732,0.0,0.0,0.021,1.0
1262,1732,0.0,0.0,0.021,1.0
1263,1732,0.0,0.0,0.021,1.0
1264,1732,0.0,0.0,0.021,1.0
1265,1732,0.0,0.0,0.021,1.0
1266,1732,0.0,0.0,0.021,1.0
1267,1732,0.0,0.0,0.021,1.0
1268,1732,0.0,0.0,0.021,1.0
1269,1732,0.0,0.0,0.021,1.0
1270,1732,0.0,0.0,0.021,1.0
1271,1732,0.0,0.0,0.021,1.0
1272,1732,0.0,0.0,0.021,1.0
1273,1732,0.0,0.0,0.021,1.0
1274,1732,0.0,0.0,0.021,1.0
1275,1732,0.0,0.0,0.021,1.0
1276,1732,0.0,0.0,0.021,1.0
1277,1732,0.0,0.0,0.021,1.0
1278,1732,0.0,0.0,0.021,1.0
1279,1732,0.0,0.0,0.021,1.0
1280,1732,0.0,0.0,0.021,1.0
1281,1732,0.0,0.0,0.021,1.0
1282,1732,0.0,0.0,0.021,1.0
1283,1732,0.0,0.0,0.021,1.0
1284,1732,0.0,0.0,0.021,1.0
1285,1732,0.0,0.0,0.021,1.0
1286,1732,0.0,0.0,0.021,1.0
1287,1732,0.0,0.0,0.021,1.0
1288,1732,0.0,0.0,0.021,1.0
1289,1732,0.0,0.0,0.021,1.0
1290,1732,0.0,0.0,0.021,1.0
1291,1732,0.0,0.0,0.021,1.0
1292,1732,0.0,0.0,0.021,1.0
1293,1732,0.0,0.0,0.021,1.0
1294,1732,0.0,0.0,0.021,1.0
1295,1732,0.0,0.0,0.021,1.0
1296,1732,0.0,0.0,0.021,1.0
1297,1732,0.0,0.0,0.021,1.0
1298,1732,0.0,0.0,0.021,1.0
1299,1732,0.0,0.0,0.021,1.0
1300,1732,0.0,0.0,0.021,1.0
1301,1732,0.0,0.0,0.021,1.0
1302,1732,0.0,0.0,0.021,1.0
1303,1732,0.0,0.0,0.021,1.0
1304,1732,0.0,0.0,0.021,1.0
1305,1732,0.0,0.0,0.021,1.0
1306,1732,0.0,0.0,0.021,1.0
1307,1732,0.0,0.0,0.021,1.0
1308,1732,0.0,0.0,0.021,1.0
1309,1732,0.0,0.0,0.021,1.0
1310,1732,0.0,0.0,0.021,1.0
1311,1732,0.0,0.0,0.021,1.0
1312,1732,0.0,0.0,0.021,1.0
1313,1732,0.0,0.0,0.021,1.0
1314,1732,0.0,0.0,0.021,1.0
1315,1732,0.0,0.0,0.021,1.0
1316,1732,0.0,0.0,0.021,1.0
1317,1732,0.0,0.0,0.021,1.0
1318,1732,0.0,0.0,0.021,1.0
1319,1732,0.0,0.0,0.021,1.0
1320,1732,0.0,0.0,0.021,1.0
1321,1732,0.0,0.0,0.021,1.0
1322,1732,0.0,0.0,0.021,1.0
1323,1732,0.0,0.0,0.021,1.0
1324,1732,0.0,0.0,0.021,1.0
1325,1732,0.0,0.0,0.021,1.0
1326,1732,0.0,0.0,0.021,1.0
1327,1732,0.0,0.0,0.021,1.0
1328,1732,0.0,0.0,0.021,1.0
1329,1732,0.0,0.0,0.021,1.0
1330,1732,0.0,0.0,0.021,1.0
1331,1732,0.0,0.0,0.021,1.0
1332,1732,0.0,0.0,0.021,1.0
1333,1732,0.0,0.0,0.021,1.0
1334,1732,0.0,0.0,0.021,1.0
1335,1732,0.0,0.0,0.021,1.0
1336,1732,0.0,0.0,0.021,1.0
1337,1732,0.0,0.0,0.021,1.0
1338,1732,0.0,0.0,0.021,1.0
1339,1732,0.0,0.0,0.021,1.0
1340,1732,0.0,0.0,0.021,1.0
1341,1732,0.0,0.0,0.021,1.0
1342,1732,0.0,0.0,0.021,1.0
1343,1732,0.0,0.0,0.021,1.0
1344,1732,0.0,0.0,0.021,1.0
1345,1732,0.0,0.0,0.021,1.0
1346,1732,0.0,0.0,0.021,1.0
1347,1732,0.0,0.0,0.021,1.0
1348,1732,0.0,0.0,0.021,1.0
1349,1732,0.0,0.0,0.021,1.0
1350,1732,0.0,0.0,0.021,1.0
1351,1732,0.0,0.0,0.021,1.0
1352,1732,0.0,0.0,0.021,1.0
1353,1732,0.0,0.0,0.021,1.0
1354,1732,0.0,0.0,0.021,1.0
1355,1732,0.0,0.0,0.021,1.0
1356,1732,0.0,0.0,0.021,1.0
1357,1732,0.0,0.0,0.021,1.0
1358,1732,0.0,0.0,0.021,1.0
1359,1732,0.0,0.0,0.021,1.0
1360,1732,0.0,0.0,0.021,1.0
1361,1732,0.0,0.0,0.021,1.0
1362,1732,0.0,0.0,0.021,1.0
1363,1732,0.0,0.0,0.021,1.0
1364,1732,0.0,0.0,0.021,1.0
1365,1732,0.0,0.0,0.021,1.0
1366,1732,0.0,0.0,0.021,1.0
1367,1732,0.0,0.0,0.021,1.0
1368,1732,0.0,0.0,0.021,1.0
1369,1732,0.0,0.0,0.021,1.0
1370,1732,0.0,0.0,0.021,1.0
1371,1732,0.0,0.0,0.021,1.0
1372,1732,0.0,0.0,0.021,1.0
1373,1732,0.0,0.0,0.021,1.0
1374,1732,0.0,0.0,0.021,1.0
1375,1732,0.0,0.0,0.021,1.0
1376,1732,0.0,0.0,0.021,1.0
1377,1732,0.0,0.0,0.021,1.0
1378,1732,0.0,0.0,0.021,1.0
1379,1732,0.0,0.0,0.021,1.0
1380,1732,0.0,0.0,0.021,1.0
1381,1732,0.0,0.0,0.021,1.0
1382,1732,0.0,0.0,0.021,1.0
1383,1732,0.0,0.0,0.021,1.0
1384,1732,0.0,0.0,0.021,1.0
1385,1732,0.0,0.0,0.021,1.0
1386,1732,0.0,0.0,0.021,1.0
1387,1732,0.0,0.0,0.021,1.0
1388,1732,0.0,0.0,0.021,1.0
1389,1732,0.0,0.0,0.021,1.0
1390,1732,0.0,0.0,0.021,1.0
1391,1732,0.0,0.0,0.021,1.0
1392,1732,0.0,0.0,0.021,1.0
1393,1732,0.0,0.0,0.021,1.0
1394,1732,0.0,0.0,0.021,1.0
1395,1732,0.0,0.0,0.021,1.0
1396,1732,0.0,0.0,0.021,1.0
1397,1732,0.0,0.0,0.021,1.0
1398,1732,0.0,0.0,0.021,1.0
1399,1732,0.0,0.0,0.021,1.0
1400,1732,0.0,0.0,0.021,1.0
1401,1732,0.0,0.0,0.021,1.0
1402,1732,0.0,0.0,0.021,1.0
1403,1732,0.0,0.0,0.021,1.0
1404,1732,0.0,0.0,0.021,1.0
1405,1732,0.0,0.0,0.021,1.0
1406,1732,0.0,0.0,0.021,1.0
1407,1732,0.0,0.0,0.021,1.0
1408,1732,0.0,0.0,0.021,1.0
1409,1732,0.0,0.0,0.021,1.0
1410,1732,0.0,0.0,0.021,1.0
1411,1732,0.0,0.0,0.021,1.0
1412,1732,0.0,0.0,0.021,1.0
1413,1732,0.0,0.0,0.021,1.0
1414,1732,0.0,0.0,0.021,1.0
1415,1732,0.0,0.0,0.021,1.0
1416,1732,0.0,0.0,0.021,1.0
1417,1732,0.0,0.0,0.021,1.0
1418,1732,0.0,0.0,0.021,1.0
1419,1732,0.0,0.0,0.021,1.0
1420,1732,0.0,0.0,0.021,1.0
1421,1732,0.0,0.0,0.021,1.0
1422,1732,0.0,0.0,0.021,1.0
1423,1732,0.0,0.0,0.021,1.0
1424,1732,0.0,0.0,0.021,1.0
1425,1732,0.0,0.0,0.021,1.0
1426,1732,0.0,0.0,0.021,1.0
1427,1732,0.0,0.0,0.021,1.0
1428,1732,0.0,0.0,0.021,1.0
1429,1732,0.0,0.0,0.021,1.0
1430,1732,0.0,0.0,0.021,1.0
1431,1732,0.0,0.0,0.021,1.0
1432,1732,0.0,0.0,0.021,1.0
1433,1732,0.0,0.0,0.021,1.0
1434,1732,0.0,0.0,0.021,1.0
1435,1732,0.0,0.0,0.021,1.0
1436,1732,0.0,0.0,0.021,1.0
1437,1732,0.0,0.0,0.021,1.0
1438,1732,0.0,0.0,0.021,1.0
1439,1732,0.0,0.0,0.021,1.0
1440,1732,0.0,0.0,0.021,1.0
1441,1732,0.0,0.0,0.021,1.0
1442,1732,0.0,0.0,0.021,1.0
1443,1732,0.0,0.0,0.021,1.0
1444,1732,0.0,0.0,0.021,1.0
1445,1732,0.0,0.0,0.021,1.0
1446,1732,0.0,0.0,0.021,1.0
1447,1732,0.0,0.0,0.021,1.0
1448,1732,0.0,0.0,0.021,1.0
1449,1732,0.0,0.0,0.021,1.0
1450,1732,0.0,0.0,0.021,1.0
1451,1732,0.0,0.0,0.021,1.0
1452,1732,0.0,0.0,0.021,1.0
1453,1732,0.0,0.0,0.021,1.0
1454,1732,0.0,0.0,0.021,1.0
1455,1732,0.0,0.0,0.021,1.0
1456,1732,0.0,0.0,0.021,1.0
1457,1732,0.0,0.0,0.021,1.0
1458,1732,0.0,0.0,0.021,1.0
1459,1732,0.0,0.0,0.021,1.0
1460,1732,0.0,0.0,0.021,1.0
1461,1732,0.0,0.0,0.021,1.0
1462,1732,0.0,0.0,0.021,1.0
1463,1732,0.0,0.0,0.021,1.0
1464,1732,0.0,0.0,0.021,1.0
1465,1732,0.0,0.0,0.021,1.0
1466,1732,0.0,0.0,0.021,1.0
1467,1732,0.0,0.0,0.021,1.0
1468,1732,0.0,0.0,0.021,1.0
1469,1732,0.0,0.0,0.021,1.0
1470,1732,0.0,0.0,0.021,1.0
1471,1732,0.0,0.0,0.021,1.0
1472,1732,0.0,0.0,0.021,1.0
1473,1732,0.0,0.0,0.021,1.0
1474,1732,0.0,0.0,0.021,1.0
1475,1732,0.0,0.0,0.021,1.0
1476,1732,0.0,0.0,0.021,1.0
1477,1732,0.0,0.0,0.021,1.0
1478,1732,0.0,0.0,0.021,1.0
1479,1732,0.0,0.0,0.021,1.0
1480,1732,0.0,0.0,0.021,1.0
1481,1732,0.0,0.0,0.021,1.0
1482,1732,0.0,0.0,0.021,1.0
1483,1732,0.0,0.0,0.021,1.0
1484,1732,0.0,0.0,0.021,1.0
1485,1732,0.0,0.0,0.021,1.0
1486,1732,0.0,0.0,0.021,1.0
1487,1732,0.0,0.0,0.021,1.0
1488,1732,0.0,0.0,0.021,1.0
1489,1732,0.0,0.0,0.021,1.0
1490,1732,0.0,0.0,0.021,1.0
1491,1732,0.0,0.0,0.021,1.0
1492,1732,0.0,0.0,0.021,1.0
1493,1732,0.0,0.0,0.021,1.0
1494,1732,0.0,0.0,0.021,1.0
1495,1732,0.0,0.0,0.021,1.0
1496,1732,0.0,0.0,0.021,1.0
1497,1732,0.0,0.0,0.021,1.0
1498,1732,0.0,0.0,0.021,1.0
1499,1732,0.0,0.0,0.021,1.0
1500,1732,0.0,0.0,0.021,1.0
1501,1732,0.0,0.0,0.021,1.0
1502,1732,0.0,0.0,0.021,1.0
1503,1732,0.0,0.0,0.021,1.0
1504,1732,0.0,0.0,0.021,1.0
1505,1732,0.0,0.0,0.021,1.0
1506,1732,0.0,0.0,0.021,1.0
1507,1732,0.0,0.0,0.021,1.0
1508,1732,0.0,0.0,0.021,1.0
1509,1732,0.0,0.0,0.021,1.0
1510,1732,0.0,0.0,0.021,1.0
1511,1732,0.0,0.0,0.021,1.0
1512,1732,0.0,0.0,0.021,1.0
1513,1732,0.0,0.0,0.021,1.0
1514,1732,0.0,0.0,0.021,1.0
1515,1732,0.0,0.0,0.021,1.0
1516,1732,0.0,0.0,0.021,1.0
1517,1732,0.0,0.0,0.021,1.0
1518,1732,0.0,0.0,0.021,1.0
1519,1732,0.0,0.0,0.021,1.0
1520,1732,0.0,0.0,0.021,1.0
1521,1732,0.0,0.0,0.021,1.0
1522,1732,0.0,0.0,0.021,1.0
1523,1732,0.0,0.0,0.021,1.0
1524,1732,0.0,0.0,0.021,1.0
1525,1732,0.0,0.0,0.021,1.0
1526,1732,0.0,0.0,0.021,1.0
1527,1732,0.0,0.0,0.021,1.0
1528,1732,0.0,0.0,0.021,1.0
1529,1732,0.0,0.0,0.021,1.0
1530,1732,0.0,0.0,0.021,1.0
1531,1732,0.0,0.0,0.021,1.0
1532,1732,0.0,0.0,0.021,1.0
1533,1732,0.0,0.0,0.021,1.0
1534,1732,0.0,0.0,0.021,1.0
1535,1732,0.0,0.0,0.021,1.0
1536,1732,0.0,0.0,0.021,1.0
1537,1732,0.0,0.0,0.021,1.0
1538,1732,0.0,0.0,0.021,1.0
1539,1732,0.0,0.0,0.021,1.0
1540,1732,0.0,0.0,0.021,1.0
1541,1732,0.0,0.0,0.021,1.0
1542,1732,0.0,0.0,0.021,1.0
1543,1732,0.0,0.0,0.021,1.0
1544,1732,0.0,0.0,0.021,1.0
1545,1732,0.0,0.0,0.021,1.0
1546,1732,0.0,0.0,0.021,1.0
1547,1732,0.0,0.0,0.021,1.0
1548,1732,0.0,0.0,0.021,1.0
1549,1732,0.0,0.0,0.021,1.0
1550,1732,0.0,0.0,0.021,1.0
1551,1732,0.0,0.0,0.021,1.0
1552,1732,0.0,0.0,0.021,1.0
1553,1732,0.0,0.0,0.021,1.0
1554,1732,0.0,0.0,0.021,1.0
1555,1732,0.0,0.0,0.021,1.0
1556,1732,0.0,0.0,0.021,1.0
1557,1732,0.0,0.0,0.021,1.0
1558,1732,0.0,0.0,0.021,1.0
1559,1732,0.0,0.0,0.021,1.0
1560,1732,0.0,0.0,0.021,1.0
1561,1732,0.0,0.0,0.021,1.0
1562,1732,0.0,0.0,0.021,1.0
1563,1732,0.0,0.0,0.021,1.0
1564,1732,0.0,0.0,0.021,1.0
1565,1732,0.0,0.0,0.021,1.0
1566,1732,0.0,0.0,0.021,1.0
1567,1732,0.0,0.0,0.021,1.0
1568,1732,0.0,0.0,0.021,1.0
1569,1732,0.0,0.0,0.021,1.0
1570,1732,0.0,0.0,0.021,1.0
1571,1732,0.0,0.0,0.021,1.0
1572,1732,0.0,0.0,0.021,1.0
1573,1732,0.0,0.0,0.021,1.0
1574,1732,0.0,0.0,0.021,1.0
1575,1732,0.0,0.0,0.021,1.0
1576,1732,0.0,0.0,0.021,1.0
1577,1732,0.0,0.0,0.021,1.0
1578,1732,0.0,0.0,0.021,1.0
1579,1732,0.0,0.0,0.021,1.0
1580,1732,0.0,0.0,0.021,1.0
1581,1732,0.0,0.0,0.021,1.0
1582,1732,0.0,0.0,0.021,1.0
1583,1732,0.0,0.0,0.021,1.0
1584,1732,0.0,0.0,0.021,1.0
1585,1732,0.0,0.0,0.021,1.0
1586,1732,0.0,0.0,0.021,1.0
1587,1732,0.0,0.0,0.021,1.0
1588,1732,0.0,0.0,0.021,1.0
1589,1732,0.0,0.0,0.021,1.0
1590,1732,0.0,0.0,0.021,1.0
1591,1732,0.0,0.0,0.021,1.0
1592,1732,0.0,0.0,0.021,1.0
1593,1732,0.0,0.0,0.021,1.0
1594,1732,0.0,0.0,0.021,1.0
1595,1732,0.0,0.0,0.021,1.0
1596,1732,0.0,0.0,0.021,1.0
1597,1732,0.0,0.0,0.021,1.0
1598,1732,0.0,0.0,0.021,1.0
1599,1732,0.0,0.0,0.021,1.0
1600,1732,0.0,0.0,0.021,1.0
1601,1732,0.0,0.0,0.021,1.0
1602,1732,0.0,0.0,0.021,1.0
1603,1732,0.0,0.0,0.021,1.0
1604,1732,0.0,0.0,0.021,1.0
1605,1732,0.0,0.0,0.021,1.0
1606,1732,0.0,0.0,0.021,1.0
1607,1732,0.0,0.0,0.021,1.0
1608,1732,0.0,0.0,0.021,1.0
1609,1732,0.0,0.0,0.021,1.0
1610,1732,0.0,0.0,0.021,1.0
1611,1732,0.0,0.0,0.021,1.0
1612,1732,0.0,0.0,0.021,1.0
1613,1732,0.0,0.0,0.021,1.0
1614,1732,0.0,0.0,0.021,1.0
1615,1732,0.0,0.0,0.021,1.0
1616,1732,0.0,0.0,0.021,1.0
1617,1732,0.0,0.0,0.021,1.0
1618,1732,0.0,0.0,0.021,1.0
1619,1732,0.0,0.0,0.021,1.0
1620,1732,0.0,0.0,0.021,1.0
1621,1732,0.0,0.0,0.021,1.0
1622,1732,0.0,0.0,0.021,1.0
1623,1732,0.0,0.0,0.021,1.0
1624,1732,0.0,0.0,0.021,1.0
1625,1732,0.0,0.0,0.021,1.0
1626,1732,0.0,0.0,0.021,1.0
1627,1732,0.0,0.0,0.021,1.0
1628,1732,0.0,0.0,0.021,1.0
1629,1732,0.0,0.0,0.021,1.0
1630,1732,0.0,0.0,0.021,1.0
1631,1732,0.0,0.0,0.021,1.0
1632,1732,0.0,0.0,0.021,1.0
1633,1732,0.0,0.0,0.021,1.0
1634,1732,0.0,0.0,0.021,1.0
1635,1732,0.0,0.0,0.021,1.0
1636,1732,0.0,0.0,0.021,1.0
1637,1732,0.0,0.0,0.021,1.0
1638,1732,0.0,0.0,0.021,1.0
1639,1732,0.0,0.0,0.021,1.0
1640,1732,0.0,0.0,0.021,1.0
1641,1732,0.0,0.0,0.021,1.0
1642,1732,0.0,0.0,0.021,1.0
1643,1732,0.0,0.0,0.021,1.0
1644,1732,0.0,0.0,0.021,1.0
1645,1732,0.0,0.0,0.021,1.0
1646,1732,0.0,0.0,0.021,1.0
1647,1732,0.0,0.0,0.021,1.0
1648,1732,0.0,0.0,0.021,1.0
1649,1732,0.0,0.0,0.021,1.0
1650,1732,0.0,0.0,0.021,1.0
1651,1732,0.0,0.0,0.021,1.0
1652,1732,0.0,0.0,0.021,1.0
1653,1732,0.0,0.0,0.021,1.0
1654,1732,0.0,0.0,0.021,1.0
1655,1732,0.0,0.0,0.021,1.0
1656,1732,0.0,0.0,0.021,1.0
1657,1732,0.0,0.0,0.021,1.0
1658,1732,0.0,0.0,0.021,1.0
1659,1732,0.0,0.0,0.021,1.0
1660,1732,0.0,0.0,0.021,1.0
1661,1732,0.0,0.0,0.021,1.0
1662,1732,0.0,0.0,0.021,1.0
1663,1732,0.0,0.0,0.021,1.0
1664,1732,0.0,0.0,0.021,1.0
1665,1732,0.0,0.0,0.021,1.0
1666,1732,0.0,0.0,0.021,1.0
1667,1732,0.0,0.0,0.021,1.0
1668,1732,0.0,0.0,0.021,1.0
1669,1732,0.0,0.0,0.021,1.0
1670,1732,0.0,0.0,0.021,1.0
1671,1732,0.0,0.0,0.021,1.0
1672,1732,0.0,0.0,0.021,1.0
1673,1732,0.0,0.0,0.021,1.0
1674,1732,0.0,0.0,0.021,1.0
1675,1732,0.0,0.0,0.021,1.0
1676,1732,0.0,0.0,0.021,1.0
1677,1732,0.0,0.0,0.021,1.0
1678,1732,0.0,0.0,0.021,1.0
1679,1732,0.0,0.0,0.021,1.0
1680,1732,0.0,0.0,0.021,1.0
1681,1732,0.0,0.0,0.021,1.0
1682,1732,0.0,0.0,0.021,1.0
1683,1732,0.0,0.0,0.021,1.0
1684,1732,0.0,0.0,0.021,1.0
1685,1732,0.0,0.0,0.021,1.0
1686,1732,0.0,0.0,0.021,1.0
1687,1732,0.0,0.0,0.021,1.0
1688,1732,0.0,0.0,0.021,1.0
1689,1732,0.0,0.0,0.021,1.0
1690,1732,0.0,0.0,0.021,1.0
1691,1732,0.0,0.0,0.021,1.0
1692,1732,0.0,0.0,0.021,1.0
1693,1732,0.0,0.0,0.021,1.0
1694,1732,0.0,0.0,0.021,1.0
1695,1732,0.0,0.0,0.021,1.0
1696,1732,0.0,0.0,0.021,1.0
1697,1732,0.0,0.0,0.021,1.0
1698,1732,0.0,0.0,0.021,1.0
1699,1732,0.0,0.0,0.021,1.0
1700,1732,0.0,0.0,0.021,1.0
1701,1732,0.0,0.0,0.021,1.0
1702,1732,0.0,0.0,0.021,1.0
1703,1732,0.0,0.0,0.021,1.0
1704,1732,0.0,0.0,0.021,1.0
1705,1732,0.0,0.0,0.021,1.0
1706,1732,0.0,0.0,0.021,1.0
1707,1732,0.0,0.0,0.021,1.0
1708,1732,0.0,0.0,0.021,1.0
1709,1732,0.0,0.0,0.021,1.0
1710,1732,0.0,0.0,0.021,1.0
1711,1732,0.0,0.0,0.021,1.0
1712,1732,0.0,0.0,0.021,1.0
1713,1732,0.0,0.0,0.021,1.0
1714,1732,0.0,0.0,0.021,1.0
1715,1732,0.0,0.0,0.021,1.0
1716,1732,0.0,0.0,0.021,1.0
1717,1732,0.0,0.0,0.021,1.0
1718,1732,0.0,0.0,0.021,1.0
1719,1732,0.0,0.0,0.021,1.0
1720,1732,0.0,0.0,0.021,1.0
1721,1732,0.0,0.0,0.021,1.0
1722,1732,0.0,0.0,0.021,1.0
1723,1732,0.0,0.0,0.021,1.0
1724,1732,0.0,0.0,0.021,1.0
1725,1732,0.0,0.0,0.021,1.0
1726,1732,0.0,0.0,0.021,1.0
1727,1732,0.0,0.0,0.021,1.0
1728,1732,0.0,0.0,0.021,1.0
1729,1732,0.0,0.0,0.021,1.0
1730,1732,0.0,0.0,0.021,1.0
1731,1732,0.0,0.0,0.021,1.0
1732,1732,0.0,0.0,0.021,1.0
1733,1732,0.0,0.0,0.021,1.0
1734,1732,0.0,0.0,0.021,1.0
1735,1732,0.0,0.0,0.021,1.0
1736,1732,0.0,0.0,0.021,1.0
1737,1732,0.0,0.0,0.021,1.0
1738,1732,0.0,0.0,0.021,1.0
1739,1732,0.0,0.0,0.021,1.0
1740,1732,0.0,0.0,0.021,1.0
1741,1732,0.0,0.0,0.021,1.0
1742,1732,0.0,0.0,0.021,1.0
1743,1732,0.0,0.0,0.021,1.0
1744,1732,0.0,0.0,0.021,1.0
1745,1732,0.0,0.0,0.021,1.0
1746,1732,0.0,0.0,0.021,1.0
1747,1732,0.0,0.0,0.021,1.0
